DATE_TIME,BPOS,DBTM,FLWI,HDTH,HKLD,ROP,RPM,SPPA,WOB
1243156489,11.405616,3690.942072,443.0824746,3690.942072,141.566178677,131.158488,29.0,1640.81434062821,-3.2749369114
1243156492,11.405616,3690.942072,443.0824746,3690.942072,141.5707146007,131.158488,29.0,1617.02742796678,-3.2794728351
1243156495,11.405616,3690.942072,443.0824746,3690.942072,141.5162835163,131.158488,29.0,1617.02742796678,-3.2295776744
1243156498,11.405616,3690.942072,443.0824746,3690.942072,141.5843223718,131.158488,30.0,1630.26536196966,-3.2930806062
1243156501,11.405616,3690.942072,443.0824746,3690.942072,141.4936038978,131.158488,29.0,1675.97760282337,-3.2023621322
1243156504,11.405616,3690.942072,443.0824746,3690.942072,141.5571068296,131.158488,30.0,1692.04238731645,-3.2704009877
1243156507,11.405616,3690.942072,443.0824746,3690.942072,141.4890679741,131.158488,30.0,1692.04238731645,-3.1978262085
1243156510,11.405616,3690.942072,443.0824746,3690.942072,141.5616427533,131.158488,29.0,1683.42394069999,-3.2704009877
1243156513,11.405616,3690.942072,443.0824746,3690.942072,141.5253553637,131.158488,29.0,1642.05539694098,-3.2341135981
1243156516,11.405616,3690.942072,443.0824746,3690.942072,141.5026757452,131.158488,29.0,1642.05539694098,-3.2159699033
1243156519,11.405616,3690.942072,443.0824746,3690.942072,141.4618524319,131.158488,30.0,1685.56131546087,-3.17514659
1243156522,11.405616,3690.942072,487.40964912,3690.942072,141.4618524319,131.158488,30.0,1730.65302815819,-3.17514659
1243156525,11.405616,3690.942072,487.40964912,3690.942072,141.4618524319,131.158488,30.0,1730.65302815819,-3.17514659
1243156528,11.405616,3690.942072,487.40964912,3690.942072,141.4255650423,131.158488,30.0,1976.24428294085,-3.1388592004
1243156531,11.405616,3690.942072,664.64263896,3690.942072,141.4845320504,131.158488,30.0,2511.55323918244,-3.1978262085
1243156534,11.405616,3690.942072,664.64263896,3690.942072,141.4255650423,131.158488,30.0,2511.55323918244,-3.1388592004
1243156537,11.405616,3690.942072,664.64263896,3690.942072,141.475460203,131.158488,29.0,2560.6439111098,-3.1887543611
1243156540,11.405616,3690.942072,664.64263896,3690.942072,141.4482446608,131.158488,29.0,2560.6439111098,-3.1615388189
1243156543,11.405616,3690.942072,664.64263896,3690.942072,141.5026757452,131.158488,29.0,2555.05915770233,-3.2159699033
1243156546,11.405616,3690.942072,664.64263896,3690.942072,141.4164931949,131.158488,30.0,2505.34795761859,-3.129787353
1243156549,11.405616,3690.942072,664.64263896,3690.942072,141.4573165082,131.158488,30.0,2505.34795761859,-3.1660747426
1243156552,11.405616,3690.942072,664.64263896,3690.942072,141.4391728134,131.158488,30.0,2490.86896730293,-3.1524669715
1243156555,11.405616,3690.942072,664.64263896,3690.942072,141.4618524319,131.158488,29.0,2428.47141379976,-3.17514659
1243156558,11.405616,3690.942072,664.64263896,3690.942072,141.430100966,131.158488,29.0,2428.47141379976,-3.1388592004
1243156561,11.405616,3690.942072,664.64263896,3690.942072,141.4391728134,131.158488,30.0,2454.05096335741,-3.1524669715
1243156564,11.405616,3690.942072,664.64263896,3690.942072,141.430100966,131.158488,29.0,2455.63675753484,-3.1433951241
1243156567,11.405616,3690.942072,664.64263896,3690.942072,141.4119572712,131.158488,29.0,2455.63675753484,-3.1207155056
1243156570,11.405616,3690.942072,664.64263896,3690.942072,141.3938135764,131.158488,30.0,2467.35784493323,-3.1025718108
1243156573,11.405616,3690.942072,664.64263896,3690.942072,141.3892776527,131.158488,29.0,2507.48533237947,-3.0980358871
1243156576,11.405616,3690.942072,686.78729916,3690.942072,141.2985591787,131.158488,29.0,2507.48533237947,-3.0118533368
1243156579,11.405616,3690.942072,864.020289,3690.942072,141.3257747209,131.158488,30.0,2858.42847860174,-3.0345329553
1243156582,11.405616,3690.942072,864.020289,3690.942072,141.3348465683,131.158488,29.0,3277.56077445344,-3.0481407264
1243156585,11.405616,3690.942072,886.20280332,3690.942072,141.3348465683,131.158488,29.0,3277.56077445344,-3.0481407264
1243156588,11.405616,3690.942072,886.20280332,3690.942072,141.2985591787,131.158488,29.0,3512.32726028583,-3.0118533368
1243156591,11.405616,3690.942072,886.20280332,3690.942072,141.3348465683,131.158488,29.0,3457.03130679462,-3.0436048027
1243156594,11.405616,3690.942072,886.20280332,3690.942072,141.3484543394,131.158488,29.0,3457.03130679462,-3.0617484975
1243156597,11.405616,3690.942072,886.20280332,3690.942072,141.3257747209,131.158488,30.0,3487.91981946801,-3.0345329553
1243156600,11.405616,3690.942072,886.20280332,3690.942072,141.2894873313,131.158488,29.0,3462.89185049381,-2.9982455657
1243156603,11.405616,3690.942072,886.20280332,3690.942072,141.3257747209,131.158488,29.0,3448.68865046988,-3.039068879
1243156606,11.405616,3690.942072,886.20280332,3690.942072,141.2804154839,131.158488,29.0,3448.68865046988,-2.993709642
1243156609,11.405616,3690.942072,886.20280332,3690.942072,141.3212387972,131.158488,29.0,3426.41858441295,-3.0299970316
1243156612,11.405616,3690.942072,886.20280332,3690.942072,141.3257747209,131.158488,29.0,3384.77425036221,-3.0345329553
1243156615,11.405616,3690.942072,886.20280332,3690.942072,141.3030951024,131.158488,29.0,3384.77425036221,-3.0118533368
1243156618,11.405616,3690.942072,886.20280332,3690.942072,141.3575261868,131.158488,30.0,3387.18741541482,-3.0662844212
1243156621,11.405616,3690.942072,886.20280332,3690.942072,141.2985591787,131.158488,30.0,3392.49637853056,-3.0118533368
1243156624,11.405616,3690.942072,886.20280332,3690.942072,141.3303106446,131.158488,30.0,3392.49637853056,-3.0436048027
1243156627,11.405616,3690.942072,886.20280332,3690.942072,141.2713436365,131.158488,29.0,3366.84788139997,-2.9846377946
1243156630,11.405616,3690.942072,886.20280332,3690.942072,141.3439184157,131.158488,29.0,3366.84788139997,-3.0572125738
1243156633,11.405616,3690.942072,886.20280332,3690.942072,141.2668077128,131.158488,29.0,3355.67837458504,-2.9801018709
1243156636,11.405616,3690.942072,886.20280332,3690.942072,141.3076310261,131.158488,29.0,3321.41143083799,-3.0163892605
1243156639,11.405616,3690.942072,886.20280332,3690.942072,141.3121669498,131.158488,29.0,3321.41143083799,-3.0254611079
1243156642,11.405616,3690.942072,620.35331856,3690.942072,141.3167028735,131.158488,29.0,3355.40258429331,-3.0299970316
1243156645,11.405616,3690.942072,620.35331856,3690.942072,141.3303106446,131.158488,30.0,3338.71727164385,-3.0436048027
1243156648,11.405616,3690.942072,819.7309686,3690.942072,141.3529902631,131.158488,30.0,3338.71727164385,-3.0662844212
1243156651,11.405616,3690.942072,819.7309686,3690.942072,141.4074213475,131.158488,29.0,3196.34053353992,-3.1207155056
1243156654,11.405616,3690.942072,819.7309686,3690.942072,141.3620621105,131.158488,29.0,2407.4424040556,-3.0708203449
1243156657,11.405616,3690.942072,598.17080424,3690.942072,141.4210291186,131.158488,29.0,2407.4424040556,-3.1343232767
1243156660,11.405616,3690.942072,531.69896952,3690.942072,141.3756698816,131.158488,29.0,1759.4041660707,-3.0889640397
1243156663,11.405616,3690.942072,531.69896952,3690.942072,141.3802058053,131.158488,30.0,1606.47844930823,-3.0934999634
1243156666,11.405616,3690.942072,509.55430932,3690.942072,141.3484543394,131.158488,30.0,1606.47844930823,-3.0572125738
1243156669,11.405616,3690.942072,443.0824746,3690.942072,141.4028854238,131.158488,29.0,1617.92374641489,-3.1161795819
1243156672,11.405616,3690.942072,443.0824746,3690.942072,141.3620621105,131.158488,30.0,1680.66603778272,-3.0753562686
1243156675,11.405616,3690.942072,443.0824746,3690.942072,141.3983495001,131.158488,30.0,1680.66603778272,-3.1116436582
1243156678,11.405616,3690.942072,443.0824746,3690.942072,141.384741729,131.158488,30.0,1704.45295044415,-3.0980358871
1243156681,11.405616,3690.942072,443.0824746,3690.942072,141.3348465683,131.158488,29.0,1669.22074067606,-3.0481407264
1243156684,11.405616,3690.942072,443.0824746,3690.942072,141.3938135764,131.158488,30.0,1711.83034074784,-3.1025718108
1243156687,11.405616,3690.942072,443.0824746,3690.942072,141.3711339579,131.158488,30.0,1711.83034074784,-3.084428116
1243156693,11.405616,3690.942072,443.0824746,3690.942072,141.3575261868,131.158488,29.0,1662.73966882048,-3.0708203449
1243156696,11.405616,3690.942072,443.0824746,3690.942072,141.2985591787,131.158488,29.0,1662.73966882048,-3.0073174131
1243156699,11.405616,3690.942072,443.0824746,3690.942072,141.3121669498,131.158488,31.0,1729.75670971008,-3.0209251842
1243156702,11.405616,3690.942072,664.64263896,3690.942072,141.2622717891,131.158488,29.0,2176.67487745325,-2.9710300235
1243156705,11.405616,3690.942072,664.64263896,3690.942072,141.2985591787,131.158488,29.0,2176.67487745325,-3.0118533368
1243156708,11.405616,3690.942072,664.64263896,3690.942072,141.3030951024,131.158488,29.0,2456.25728569123,-3.0163892605
1243156711,11.405616,3690.942072,664.64263896,3690.942072,141.2758795602,131.158488,30.0,2520.1716857989,-2.9891737183
1243156714,11.405616,3690.942072,664.64263896,3690.942072,141.2985591787,131.158488,30.0,2520.1716857989,-3.0073174131
1243156717,11.405616,3690.942072,664.64263896,3690.942072,141.2350562469,131.158488,29.0,2512.44955763055,-2.9438144813
1243156720,11.405616,3690.942072,664.64263896,3690.942072,141.3030951024,131.158488,29.0,2512.44955763055,-3.0118533368
1243156723,11.405616,3690.942072,664.64263896,3690.942072,141.2441280943,131.158488,29.0,2477.83787601885,-2.9528863287
1243156726,11.405616,3690.942072,664.64263896,3690.942072,141.2849514076,131.158488,30.0,2547.95755769037,-2.9982455657
1243156729,11.405616,3690.942072,664.64263896,3690.942072,141.2758795602,131.158488,30.0,2547.95755769037,-2.9846377946
1243156732,11.405616,3690.942072,664.64263896,3690.942072,141.2622717891,131.158488,29.0,2511.55323918244,-2.9755659472
1243156735,11.405616,3690.942072,664.64263896,3690.942072,141.2622717891,131.158488,29.0,2533.13382951006,-2.9755659472
1243156738,11.405616,3690.942072,664.64263896,3690.942072,141.2441280943,131.158488,29.0,2533.13382951006,-2.9528863287
1243156741,11.405616,3690.942072,664.64263896,3690.942072,141.3030951024,131.158488,30.0,2526.99749551914,-3.0163892605
1243156744,11.405616,3690.942072,664.64263896,3690.942072,141.2668077128,131.158488,29.0,2489.00738283378,-2.9801018709
1243156747,11.405616,3690.942072,664.64263896,3690.942072,141.294023255,131.158488,29.0,2489.00738283378,-3.0027814894
1243156750,11.405616,3690.942072,664.64263896,3690.942072,141.248664018,131.158488,29.0,2508.45059840051,-2.9619581761
1243156753,11.405616,3690.942072,664.64263896,3690.942072,141.2441280943,131.158488,29.0,2454.6714915138,-2.9574222524
1243156756,11.405616,3690.942072,664.64263896,3690.942072,141.2531999417,131.158488,29.0,2454.6714915138,-2.9619581761
1243156759,11.405616,3690.942072,775.40379408,3690.942072,141.2259843995,131.158488,29.0,2621.17988014382,-2.9392785576
1243156762,11.405616,3690.942072,775.40379408,3690.942072,141.2441280943,131.158488,30.0,3082.37019548385,-2.9574222524
1243156765,11.405616,3690.942072,886.20280332,3690.942072,141.203304781,131.158488,30.0,3082.37019548385,-2.9165989391
1243156768,11.405616,3690.942072,886.20280332,3690.942072,141.248664018,131.158488,29.0,3307.55296867873,-2.9619581761
1243156771,11.405616,3690.942072,886.20280332,3690.942072,141.2395921706,131.158488,29.0,3442.48336890603,-2.9528863287
1243156774,11.405616,3690.942072,886.20280332,3690.942072,141.2668077128,131.158488,30.0,3456.68656892996,-2.9801018709
1243156777,11.405616,3690.942072,886.20280332,3690.942072,141.248664018,131.158488,30.0,3456.68656892996,-2.9574222524
1243156780,11.405616,3690.942072,886.20280332,3690.942072,141.2894873313,131.158488,30.0,3405.11378437706,-2.9982455657
1243156783,11.405616,3690.942072,886.20280332,3690.942072,141.2713436365,131.158488,30.0,3408.21642515898,-2.9801018709
1243156786,11.405616,3690.942072,886.20280332,3690.942072,141.2577358654,131.158488,30.0,3408.21642515898,-2.9710300235
1243156789,11.405616,3690.942072,886.20280332,3690.942072,141.2849514076,131.158488,30.0,3393.39269697867,-2.9982455657
1243156792,11.405616,3690.942072,886.20280332,3690.942072,141.2849514076,131.158488,29.0,3451.44655338715,-2.9982455657
1243156795,11.405616,3690.942072,886.20280332,3690.942072,141.2441280943,131.158488,29.0,3451.44655338715,-2.9574222524
1243156798,11.405616,3690.942072,886.20280332,3690.942072,141.2350562469,131.158488,29.0,3461.9955320457,-2.948350405
1243156801,11.405616,3690.942072,886.20280332,3690.942072,141.2441280943,131.158488,29.0,3461.9955320457,-2.9574222524
1243156804,11.405616,3690.942072,886.20280332,3690.942072,141.2259843995,131.158488,29.0,3453.03234756458,-2.9347426339
1243156807,11.405616,3690.942072,886.20280332,3690.942072,141.2713436365,131.158488,29.0,3434.48545044596,-2.9846377946
1243156810,11.405616,3690.942072,886.20280332,3690.942072,141.2305203232,131.158488,29.0,3434.48545044596,-2.9438144813
1243156813,11.405616,3690.942072,886.20280332,3690.942072,141.2395921706,131.158488,29.0,3463.16764078554,-2.9528863287
1243156816,11.405616,3690.942072,886.20280332,3690.942072,141.2713436365,131.158488,30.0,3484.81717868608,-2.9801018709
1243156819,11.405616,3690.942072,886.20280332,3690.942072,141.2758795602,131.158488,30.0,3484.81717868608,-2.9891737183
1243156822,11.405616,3690.942072,886.20280332,3690.942072,141.2758795602,131.158488,30.0,3420.55804071376,-2.9891737183
1243156825,11.405616,3690.942072,886.20280332,3690.942072,141.2622717891,131.158488,29.0,3505.50145056559,-2.9755659472
1243156828,11.405616,3690.942072,886.20280332,3690.942072,141.248664018,131.158488,29.0,3505.50145056559,-2.9619581761
1243156831,11.405616,3690.942072,886.20280332,3690.942072,141.2758795602,131.158488,30.0,3515.70569135948,-2.9891737183
1243156834,11.405616,3690.942072,886.20280332,3690.942072,141.2531999417,131.158488,30.0,3482.05927576882,-2.9664940998
1243156837,11.405616,3690.942072,886.20280332,3690.942072,141.248664018,131.158488,30.0,3482.05927576882,-2.9574222524
1243156840,11.405616,3690.942072,886.20280332,3690.942072,141.2531999417,131.158488,30.0,3490.67772238528,-2.9619581761
1243156843,11.405616,3690.942072,886.20280332,3690.942072,141.2078407047,131.158488,29.0,3453.03234756458,-2.9211348628
1243156846,11.405616,3690.942072,886.20280332,3690.942072,141.0445474515,131.158488,29.0,3453.03234756458,-2.7533056859
1243156849,11.405616,3690.942072,886.20280332,3690.942072,140.5501317682,131.158488,29.0,3643.60343914775,-2.2634259263
1243156852,11.405616,3690.942072,886.20280332,3690.942072,140.5455958445,131.158488,29.0,4203.25088863423,-2.2588900026
1243156855,11.405616,3690.942072,1107.72511356,3690.942072,140.568275463,131.158488,30.0,4670.30174767345,-2.2815696211
1243156858,11.405616,3690.942072,1107.72511356,3690.942072,140.4866288364,131.158488,30.0,4670.30174767345,-2.1953870708
1243156861,11.405616,3690.942072,1107.72511356,3690.942072,140.5138443786,131.158488,30.0,5586.13235892501,-2.2271385367
1243156864,11.405616,3690.942072,1440.04643304,3690.942072,140.5093084549,131.158488,30.0,6298.08499701757,-2.222602613
1243156867,11.405616,3690.942072,1440.04643304,3690.942072,140.4548773705,131.158488,30.0,6298.08499701757,-2.1681715286
1243156870,11.405616,3690.942072,1440.04643304,3690.942072,140.4820929127,131.158488,30.0,6520.50986729518,-2.1953870708
1243156873,11.405616,3690.942072,1440.04643304,3690.942072,140.4820929127,131.158488,30.0,6809.60704059773,-2.1953870708
1243156876,11.405616,3690.942072,1440.04643304,3690.942072,140.5047725312,131.158488,30.0,6809.60704059773,-2.2180666893
1243156879,11.405616,3690.942072,1440.04643304,3690.942072,140.4684851416,131.158488,30.0,7029.5497982498,-2.177243376
1243156882,11.405616,3690.942072,1440.04643304,3690.942072,140.4458055231,131.158488,29.0,7296.44585306835,-2.1545637575
1243156885,11.405616,3690.942072,1440.04643304,3690.942072,140.4049822098,131.158488,29.0,7296.44585306835,-2.1182763679
1243156888,11.405616,3690.942072,1440.04643304,3690.942072,140.2008656433,131.158488,30.0,7458.8863348954,-1.9141598014
1243156891,11.405616,3690.942072,1440.04643304,3690.942072,139.8153121288,131.158488,30.0,7458.8863348954,-1.5240703632
1243156894,11.405616,3690.942072,1794.55026684,3690.942072,139.7790247392,131.158488,29.0,7792.79943060354,-1.4877829736
1243156897,11.405616,3690.942072,1794.55026684,3690.942072,139.5295489357,131.158488,29.0,9018.13569674542,-1.2428430938
1243156900,11.405616,3690.942072,2060.3997516,3690.942072,139.5885159438,131.158488,29.0,9018.13569674542,-1.3018101019
1243156903,11.405616,3690.942072,2082.5444118,3690.942072,139.5295489357,131.158488,30.0,10700.5943714244,-1.2428430938
1243156906,11.405616,3690.942072,2082.5444118,3690.942072,139.5749081727,131.158488,29.0,11482.6666911885,-1.2882023308
1243156909,11.405616,3690.942072,2082.5444118,3690.942072,139.5431567068,131.158488,29.0,11482.6666911885,-1.2564508649
1243156912,11.405616,3690.942072,2082.5444118,3690.942072,139.5068693172,131.158488,29.0,12483.4407122918,-1.2156275516
1243156915,11.405616,3690.942072,2082.5444118,3690.942072,139.3753275299,131.158488,30.0,13361.281210858,-1.088621688
1243156917,11.4047016,3690.9426816,2082.551982624,3690.943596,139.30003119648,131.1575736,30.0,13361.3156846445,-1.0115109851
1243156920,11.4047016,3690.9426816,2370.565054644,3690.943596,139.27825876272,131.1575736,30.0,14716.3768092573,-0.98973855134
1243156923,11.4047016,3690.9426816,2370.565054644,3690.943596,139.23879622653,131.1575736,29.0,15569.2031283639,-0.95027601515
1243156926,11.4047016,3690.9426816,2370.565054644,3690.943596,139.24741448156,131.1575736,29.0,15569.2031283639,-0.95934786255
1243156938,11.3928144,3690.955788,2392.717285668,3690.955788,139.87473272927,131.1575736,29.0,17797.7817387201,-1.58666611026
1243156941,11.3681256,3690.9810864,2392.717285668,3690.9810864,139.66335868485,131.1575736,30.0,18197.4777137624,-1.37529206584
1243156944,11.3406936,3691.0085184,2392.717285668,3691.0085184,139.15851037704,1.9513296,30.0,18197.4777137624,-0.86999016566
1243156947,11.3129568,3691.03656,2392.717285668,3691.03656,139.95229702454,1.9513296,29.0,18426.9697102655,-1.66423040553
1243156950,11.2833912,3691.0664304,2392.717285668,3691.0664304,139.33314343949,1.9513296,29.0,18567.8227070077,-1.04462322811
1243156951,11.265408,3691.085328,2392.72107108,3691.085328,139.3254323692,1.95072,29.0,18648.732683843,-1.0387265273
1243156954,11.228832,3691.121904,2392.72107108,3691.121904,139.661090723,1.95072,30.0,18913.7671541924,-1.3698489574
1243156957,11.192256,3691.15848,2392.72107108,3691.15848,139.0941002605,1.914144,30.0,18942.7940823966,-0.8028584949
1243156960,11.15568,3691.195056,2392.72107108,3691.195056,139.7019140363,1.914144,29.0,19027.7374922485,-1.4152081944
1243156963,11.119104,3691.231632,2392.72107108,3691.231632,138.8854477703,1.914144,29.0,19101.2356049936,-0.5987419284
1243156966,11.082528,3691.268208,2392.72107108,3691.268208,139.4615100802,1.914144,29.0,19125.3672555197,-1.1748042383
1243156969,11.045952,3691.304784,2392.72107108,3691.304784,139.0396691761,40.459152,29.0,19122.6093526024,-0.7529633342
1243156972,11.009376,3691.34136,2392.72107108,3691.34136,139.6928421889,40.459152,30.0,19320.5578344893,-1.406136347
1243156975,10.969752,3691.377936,2392.72107108,3691.377936,139.0305973287,40.459152,30.0,19281.9471936476,-0.7393555631
1243156978,10.933176,3691.414512,2392.72107108,3691.414512,139.5749081727,40.459152,29.0,19402.3986035592,-1.2882023308
1243156981,10.8966,3691.454136,2392.72107108,3691.454136,138.708546746,44.125896,29.0,19376.1985258452,-0.4173049804
1243156984,10.860024,3691.490712,2392.72107108,3691.490712,139.388935301,44.125896,30.0,19344.3447471507,-1.0976935354
1243156987,10.823448,3691.527288,2392.72107108,3691.527288,138.6495797379,44.125896,30.0,19445.973469652,-0.362873896
1243156990,10.786872,3691.563864,2392.72107108,3691.563864,139.6202674097,44.125896,29.0,19370.2690345731,-1.3335615678
1243156993,10.750296,3691.597392,2392.72107108,3691.597392,138.9217351599,44.138088,30.0,19308.5609567992,-0.635029318
